,id,vas_id,buy_time,target
6690,2509833,7.0,2019-01-07,0
6691,495875,2.0,2019-01-07,0
6692,4190082,6.0,2019-01-07,0
6693,98196,2.0,2019-01-07,0
6694,3712625,2.0,2019-01-07,0
6695,402728,6.0,2019-01-07,0
6696,1766814,2.0,2019-01-07,0
6697,515104,6.0,2019-01-07,0
6698,1472868,2.0,2019-01-07,0
6699,3503448,2.0,2019-01-07,0
6700,233475,4.0,2019-01-07,0
6701,2314175,2.0,2019-01-07,0
6702,2422781,5.0,2019-01-07,0
6703,761927,2.0,2019-01-07,0
6704,3840954,2.0,2019-01-07,0
6705,2477140,2.0,2019-01-07,0
6706,3915282,2.0,2019-01-07,0
6707,2412040,2.0,2019-01-07,0
6708,52913,2.0,2019-01-07,0
6709,3159353,9.0,2019-01-07,0
6710,1461593,1.0,2019-01-07,0
6711,1062444,1.0,2019-01-07,0
6712,906542,2.0,2019-01-07,0
6713,817194,6.0,2019-01-07,0
6714,3563633,1.0,2019-01-07,0
6715,2856656,1.0,2019-01-07,0
6716,86838,2.0,2019-01-07,0
6717,2987016,2.0,2019-01-07,0
6718,89724,6.0,2019-01-07,0
6719,1350888,2.0,2019-01-07,0
6720,1262155,1.0,2019-01-07,0
6721,2433762,1.0,2019-01-07,0
6722,447613,2.0,2019-01-07,0
6723,402772,2.0,2019-01-07,0
6724,177339,5.0,2019-01-07,0
6725,3555777,2.0,2019-01-07,0
6726,940215,2.0,2019-01-07,0
6727,3989645,5.0,2019-01-07,0
6728,2564131,5.0,2019-01-07,0
6729,3862225,5.0,2019-01-07,0
6730,3638333,6.0,2019-01-07,0
6731,2943351,5.0,2019-01-07,0
6732,1010142,2.0,2019-01-07,0
6733,1195934,2.0,2019-01-07,0
6734,1018015,6.0,2019-01-07,1
6735,481220,1.0,2019-01-07,0
6736,4137527,2.0,2019-01-07,0
6737,3503438,5.0,2019-01-07,0
6738,1953733,5.0,2019-01-07,0
6739,1107020,2.0,2019-01-07,0
6740,2762801,2.0,2019-01-07,0
6741,638265,5.0,2019-01-07,0
6742,2183204,5.0,2019-01-07,0
6743,1844029,6.0,2019-01-07,0
6744,4274605,1.0,2019-01-07,0
6745,1854929,2.0,2019-01-07,0
6746,2542313,5.0,2019-01-07,0
6747,202619,2.0,2019-01-07,0
6748,2314152,5.0,2019-01-07,0
6749,233444,2.0,2019-01-07,0
6750,3894091,2.0,2019-01-07,0
6751,312495,2.0,2019-01-07,0
6752,3202608,6.0,2019-01-07,0
6753,1887888,5.0,2019-01-07,0
6754,2878317,5.0,2019-01-07,0
6755,1627576,1.0,2019-01-07,0
6756,3482039,5.0,2019-01-07,0
6757,3008166,5.0,2019-01-07,0
6758,772970,1.0,2019-01-07,0
6759,2651335,2.0,2019-01-07,0
6760,86819,2.0,2019-01-07,0
6761,64134,6.0,2019-01-07,0
6762,3584903,5.0,2019-01-07,0
6763,3925658,2.0,2019-01-07,0
6764,3385192,5.0,2019-01-07,0
6765,861980,1.0,2019-01-07,0
6766,2194333,2.0,2019-01-07,0
6767,2390067,2.0,2019-01-07,0
6768,3662564,1.0,2019-01-07,0
6769,850775,5.0,2019-01-07,0
6770,112408,2.0,2019-01-07,0
6771,2019418,2.0,2019-01-07,0
6772,3712674,2.0,2019-01-07,0
6773,391618,6.0,2019-01-07,1
6774,1051348,5.0,2019-01-07,0
6775,3385197,2.0,2019-01-07,0
6776,1616617,1.0,2019-01-07,0
6777,3385197,6.0,2019-01-07,0
6778,2073993,2.0,2019-01-07,0
6779,570967,2.0,2019-01-07,0
6780,884358,7.0,2019-01-07,0
6781,301248,6.0,2019-01-07,0
6782,481281,1.0,2019-01-07,0
6783,64110,2.0,2019-01-07,0
6784,3648891,6.0,2019-01-07,0
6785,3648890,5.0,2019-01-07,0
6786,2019429,5.0,2019-01-07,0
6787,773039,5.0,2019-01-07,0
6788,2205245,6.0,2019-01-07,0
6789,1876786,7.0,2019-01-07,0
6790,962462,2.0,2019-01-07,0
6791,3915206,6.0,2019-01-07,0
6792,2640366,2.0,2019-01-07,0
6793,1406129,1.0,2019-01-07,0
6794,3170268,8.0,2019-01-07,0
6795,346284,2.0,2019-01-07,0
6796,4168753,5.0,2019-01-07,0
6797,4158342,1.0,2019-01-07,0
6798,3000582,2.0,2019-01-07,0
6799,4285057,2.0,2019-01-07,0
6800,470052,6.0,2019-01-07,0
6801,2770309,5.0,2019-01-07,0
6802,1964673,5.0,2019-01-07,0
6803,166080,4.0,2019-01-07,1
6804,4158336,1.0,2019-01-07,0
6805,3471265,2.0,2019-01-07,0
6806,1151391,5.0,2019-01-07,0
6807,3524887,2.0,2019-01-07,0
6808,1365368,6.0,2019-01-07,1
6809,75574,6.0,2019-01-07,0
6810,2987092,4.0,2019-01-07,0
6811,906648,6.0,2019-01-07,0
6812,3765983,4.0,2019-01-07,0
6813,2654555,2.0,2019-01-07,0
6814,917703,5.0,2019-01-07,0
6815,2183280,6.0,2019-01-07,0
6816,2455396,1.0,2019-01-07,0
6817,2889161,2.0,2019-01-07,0
6818,2074005,2.0,2019-01-07,0
6819,4264021,1.0,2019-01-07,0
6820,2226890,2.0,2019-01-07,0
6821,2444599,4.0,2019-01-07,0
6822,3029916,2.0,2019-01-07,0
6823,2553067,2.0,2019-01-07,0
6824,3324295,5.0,2019-01-07,0
6825,335005,5.0,2019-01-07,0
6826,4074125,8.0,2019-01-07,0
6827,1745026,2.0,2019-01-07,0
6828,526198,6.0,2019-01-07,0
6829,4000161,1.0,2019-01-07,0
6830,2805632,6.0,2019-01-07,0
6831,2248737,6.0,2019-01-07,1
6832,906603,2.0,2019-01-07,0
6833,995725,6.0,2019-01-07,0
6834,773013,5.0,2019-01-07,0
6835,4106192,2.0,2019-01-07,0
6836,3574316,2.0,2019-01-07,0
6837,1084795,6.0,2019-01-07,1
6838,1564099,4.0,2019-01-07,0
6839,839648,6.0,2019-01-07,0
6840,436289,2.0,2019-01-07,0
6841,357627,6.0,2019-01-07,0
6842,270873,6.0,2019-01-07,0
6843,120715,2.0,2019-01-07,0
6844,2835320,5.0,2019-01-07,0
6845,3862266,5.0,2019-01-07,0
6846,3514121,2.0,2019-01-07,0
6847,582437,2.0,2019-01-07,0
6848,806284,5.0,2019-01-07,0
6849,2000705,6.0,2019-01-07,0
6850,3019202,5.0,2019-01-07,0
6851,3584920,1.0,2019-01-07,0
6852,1781090,5.0,2019-01-07,0
6853,2346823,2.0,2019-01-07,0
6854,1630573,6.0,2019-01-07,0
6855,839668,7.0,2019-01-07,0
6856,4285022,6.0,2019-01-07,0
6857,1218156,2.0,2019-01-07,0
6858,3105172,1.0,2019-01-07,0
6859,1550088,1.0,2019-01-07,0
6860,4232227,2.0,2019-01-07,0
6861,3062047,2.0,2019-01-07,0
6862,244752,2.0,2019-01-07,0
6863,3648882,2.0,2019-01-07,0
6864,2564075,2.0,2019-01-07,0
6865,503676,2.0,2019-01-07,0
6866,1670624,6.0,2019-01-07,0
6867,7553,5.0,2019-01-07,0
6868,2262831,2.0,2019-01-07,0
6869,1095847,5.0,2019-01-07,0
6870,1129323,5.0,2019-01-07,0
6871,906617,5.0,2019-01-07,0
6872,921133,2.0,2019-01-07,0
6873,357617,2.0,2019-01-07,0
6874,2248743,5.0,2019-01-07,0
6875,3051243,5.0,2019-01-07,0
6876,582428,4.0,2019-01-07,0
6877,750652,2.0,2019-01-07,0
6878,2379365,6.0,2019-01-07,0
6879,1461666,6.0,2019-01-07,0
6880,3148588,1.0,2019-01-07,0
6881,1029144,5.0,2019-01-07,0
6882,3883356,6.0,2019-01-07,0
6883,570782,9.0,2019-01-07,0
6884,495879,2.0,2019-01-07,0
6885,1106903,1.0,2019-01-07,0
6886,1832856,2.0,2019-01-07,0
6887,2738193,2.0,2019-01-07,0
6888,120572,6.0,2019-01-07,0
6889,1605533,2.0,2019-01-07,0
6890,2270297,1.0,2019-01-07,0
6891,255888,2.0,2019-01-07,0
6892,3883281,1.0,2019-01-07,0
6893,608386,2.0,2019-01-07,0
6894,3947111,6.0,2019-01-07,0
6895,1284266,2.0,2019-01-07,0
6896,52833,2.0,2019-01-07,0
6897,1594164,4.0,2019-01-07,0
6898,3595816,2.0,2019-01-07,0
6899,1920907,2.0,2019-01-07,0
6900,4221504,5.0,2019-01-07,0
6901,2392958,1.0,2019-01-07,0
6902,2085057,6.0,2019-01-07,0
6903,762014,6.0,2019-01-07,0
6904,1372975,2.0,2019-01-07,0
6905,233329,5.0,2019-01-07,0
6906,18946,6.0,2019-01-07,0
6907,2607749,1.0,2019-01-07,0
6908,244875,2.0,2019-01-07,0
6909,2291930,2.0,2019-01-07,0
6910,3574436,2.0,2019-01-07,0
6911,2719762,5.0,2019-01-07,0
6912,1017926,2.0,2019-01-07,0
6913,1173461,2.0,2019-01-07,0
6914,2422660,2.0,2019-01-07,0
6915,3481953,2.0,2019-01-07,0
6916,1218022,5.0,2019-01-07,0
6917,4024330,4.0,2019-01-07,0
6918,2520871,2.0,2019-01-07,0
6919,120588,2.0,2019-01-07,0
6920,1964495,2.0,2019-01-07,0
6921,2575041,5.0,2019-01-07,0
6922,1084661,2.0,2019-01-07,0
6923,3883293,2.0,2019-01-07,0
6924,3960754,2.0,2019-01-07,0
6925,2415290,6.0,2019-01-07,0
6926,3669827,5.0,2019-01-07,0
6927,391452,2.0,2019-01-07,0
6928,4116584,2.0,2019-01-07,0
6929,3256389,2.0,2019-01-07,0
6930,2139280,5.0,2019-01-07,0
6931,503522,2.0,2019-01-07,0
6932,4348610,1.0,2019-01-07,0
6933,3790265,2.0,2019-01-07,0
6934,962601,6.0,2019-01-07,0
6935,1484013,6.0,2019-01-07,0
6936,2303465,1.0,2019-01-07,0
6937,41674,2.0,2019-01-07,0
6938,1032450,2.0,2019-01-07,0
6939,3862141,2.0,2019-01-07,0
6940,3065287,2.0,2019-01-07,0
6941,3918456,5.0,2019-01-07,0
6942,2466161,5.0,2019-01-07,0
6943,839493,1.0,2019-01-07,0
6944,188212,1.0,2019-01-07,0
6945,2629703,6.0,2019-01-07,0
6946,135556,2.0,2019-01-07,0
6947,1605554,6.0,2019-01-07,0
6948,492619,2.0,2019-01-07,0
6949,1151172,2.0,2019-01-07,0
6950,1583309,6.0,2019-01-07,0
6951,3958127,6.0,2019-01-07,1
6952,2357530,1.0,2019-01-07,0
6953,1505752,6.0,2019-01-07,1
6954,1942603,5.0,2019-01-07,0
6955,300990,5.0,2019-01-07,0
6956,1692672,2.0,2019-01-07,0
6957,515226,2.0,2019-01-07,0
6958,1722652,2.0,2019-01-07,0
6959,4010460,2.0,2019-01-07,0
6960,4338161,2.0,2019-01-07,0
6961,3627403,5.0,2019-01-07,0
6962,4359498,6.0,2019-01-07,0
6963,3620141,5.0,2019-01-07,0
6964,1475857,7.0,2019-01-07,0
6965,1475857,1.0,2019-01-07,0
6966,1932223,2.0,2019-01-07,0
6967,1594114,2.0,2019-01-07,0
6968,3342457,2.0,2019-01-07,0
6969,1428412,4.0,2019-01-07,0
6970,120541,6.0,2019-01-07,0
6971,67214,2.0,2019-01-07,0
6972,3553080,6.0,2019-01-07,0
6973,3854990,2.0,2019-01-07,0
6974,154669,2.0,2019-01-07,0
6975,143092,7.0,2019-01-07,0
6976,884177,5.0,2019-01-07,0
6977,2131893,1.0,2019-01-07,0
6978,2640174,2.0,2019-01-07,0
6979,18951,1.0,2019-01-07,0
6980,817077,2.0,2019-01-07,0
6981,301025,2.0,2019-01-07,0
6982,1362188,1.0,2019-01-07,0
6983,984776,1.0,2019-01-07,0
6984,2954654,5.0,2019-01-07,0
6985,3787516,6.0,2019-01-07,0
6986,165864,6.0,2019-01-07,0
6987,3374446,5.0,2019-01-07,0
6988,4042525,8.0,2019-01-07,0
6989,458590,2.0,2019-01-07,0
6990,1461481,5.0,2019-01-07,0
6991,154678,6.0,2019-01-07,0
6992,2314035,2.0,2019-01-07,0
6993,2575007,6.0,2019-01-07,0
6994,4359488,2.0,2019-01-07,0
6995,4256136,2.0,2019-01-07,0
6996,2567037,2.0,2019-01-07,0
6997,2943229,7.0,2019-01-07,0
6998,2986938,2.0,2019-01-07,0
6999,1799704,2.0,2019-01-07,0
7000,995607,2.0,2019-01-07,0
7001,346118,2.0,2019-01-07,0
7002,3542126,7.0,2019-01-07,0
7003,323665,4.0,2019-01-07,0
7004,3563600,2.0,2019-01-07,0
7005,3374512,6.0,2019-01-07,0
7006,3542125,2.0,2019-01-07,0
7007,1009755,2.0,2019-01-07,0
7008,255947,4.0,2019-01-07,0
7009,2052115,6.0,2019-01-07,0
7010,1766751,6.0,2019-01-07,0
7011,2480326,6.0,2019-01-07,1
7012,1913294,4.0,2019-01-07,0
7013,3638367,6.0,2019-01-07,0
7014,4130375,2.0,2019-01-07,0
7015,3481987,1.0,2019-01-07,0
7016,2552964,6.0,2019-01-07,0
7017,2662075,1.0,2019-01-07,0
7018,3680764,2.0,2019-01-07,0
7019,772941,2.0,2019-01-07,0
7020,4263900,5.0,2019-01-07,0
7021,672064,2.0,2019-01-07,0
7022,761976,6.0,2019-01-07,0
7023,3819399,5.0,2019-01-07,0
7024,1029167,5.0,2019-01-07,0
7025,4085069,2.0,2019-01-07,0
7026,951227,1.0,2019-01-07,0
7027,861853,5.0,2019-01-07,0
7028,995648,2.0,2019-01-07,0
7029,338349,5.0,2019-01-07,0
7030,1295414,1.0,2019-01-07,0
7031,368941,7.0,2019-01-07,0
7032,559876,1.0,2019-01-07,0
7033,143175,4.0,2019-01-07,1
7034,515154,2.0,2019-01-07,0
7035,2444509,5.0,2019-01-07,0
7036,4274627,2.0,2019-01-07,0
7037,1162610,5.0,2019-01-07,0
7038,772958,2.0,2019-01-07,0
7039,4085049,2.0,2019-01-07,0
7040,3915300,2.0,2019-01-07,0
7041,2979610,2.0,2019-01-07,0
7042,2662097,5.0,2019-01-07,0
7043,425067,1.0,2019-01-07,0
7044,1362130,2.0,2019-01-07,0
7045,2422719,6.0,2019-01-07,1
7046,627201,6.0,2019-01-07,0
7047,861866,2.0,2019-01-07,0
7048,1240239,1.0,2019-01-07,0
7049,177347,2.0,2019-01-07,0
7050,2781033,5.0,2019-01-07,0
7051,660683,2.0,2019-01-07,0
7052,86853,2.0,2019-01-07,0
7053,2867639,5.0,2019-01-07,0
7054,2846094,4.0,2019-01-07,0
7055,4063871,1.0,2019-01-07,0
7056,1538977,7.0,2019-01-07,0
7057,817175,2.0,2019-01-07,0
7058,1986369,7.0,2019-01-07,0
7059,1342708,6.0,2019-01-07,0
7060,1744946,6.0,2019-01-07,1
7061,4232305,6.0,2019-01-07,0
7062,2487792,7.0,2019-01-07,0
7063,3702119,5.0,2019-01-07,0
7064,616063,1.0,2019-01-07,0
7065,4242655,2.0,2019-01-07,0
7066,3115998,2.0,2019-01-07,0
7067,1151238,2.0,2019-01-07,0
7068,3237793,5.0,2019-01-07,0
7069,1788486,2.0,2019-01-07,0
7070,705732,6.0,2019-01-07,0
7071,3514208,6.0,2019-01-07,0
7072,2856606,1.0,2019-01-07,0
7073,3492949,5.0,2019-01-07,0
7074,675431,2.0,2019-01-07,0
7075,2139302,4.0,2019-01-07,0
7076,132198,2.0,2019-01-07,0
7077,2270323,2.0,2019-01-07,0
7078,2629670,6.0,2019-01-07,0
7079,1162642,2.0,2019-01-07,0
7080,1648862,4.0,2019-01-07,1
7081,1572115,2.0,2019-01-07,0
7082,1162643,4.0,2019-01-07,0
7083,2914119,2.0,2019-01-07,0
7084,973453,5.0,2019-01-07,0
7085,2422661,6.0,2019-01-07,0
7086,278602,2.0,2019-01-07,0
7087,1802658,5.0,2019-01-07,0
7088,2237909,6.0,2019-01-07,0
7089,3904490,1.0,2019-01-07,0
7090,2705563,4.0,2019-01-07,0
7091,180649,5.0,2019-01-07,0
7092,2183156,1.0,2019-01-07,0
7093,2791833,1.0,2019-01-07,0
7094,4052924,5.0,2019-01-07,0
7095,742728,2.0,2019-01-07,0
7096,323647,2.0,2019-01-07,0
7097,4295807,2.0,2019-01-07,0
7098,1062393,4.0,2019-01-07,0
7099,1517046,5.0,2019-01-07,0
7100,1766742,2.0,2019-01-07,0
7101,1384171,6.0,2019-01-07,0
7102,3116009,2.0,2019-01-07,0
7103,2008288,6.0,2019-01-07,0
7104,3008109,6.0,2019-01-07,0
7105,492572,6.0,2019-01-07,0
7106,3331567,2.0,2019-01-07,0
7107,951220,1.0,2019-01-07,0
7108,447645,1.0,2019-01-07,0
7109,165932,6.0,2019-01-07,0
7110,3481979,2.0,2019-01-07,0
7111,3755311,2.0,2019-01-07,0
7112,346140,2.0,2019-01-07,0
7113,222373,2.0,2019-01-07,0
7114,2063284,6.0,2019-01-07,0
7115,1678575,1.0,2019-01-07,0
7116,965937,2.0,2019-01-07,0
7117,3223665,1.0,2019-01-07,0
7118,2694944,5.0,2019-01-07,0
7119,222246,2.0,2019-01-07,0
7120,3680647,4.0,2019-01-07,0
7121,683591,6.0,2019-01-07,0
7122,98434,4.0,2019-01-07,0
7123,2357907,4.0,2019-01-07,0
7124,109208,7.0,2019-01-07,0
7125,53189,6.0,2019-01-07,0
7126,2835507,4.0,2019-01-07,0
7127,2488079,1.0,2019-01-07,0
7128,2248952,6.0,2019-01-07,1
7129,1516775,5.0,2019-01-07,0
7130,2401289,2.0,2019-01-07,0
7131,1251106,6.0,2019-01-07,0
7132,817444,1.0,2019-01-07,0
7133,53187,6.0,2019-01-07,1
7134,369230,2.0,2019-01-07,0
7135,839849,2.0,2019-01-07,0
7136,1251114,1.0,2019-01-07,0
7137,3534491,1.0,2019-01-07,0
7138,2867424,2.0,2019-01-07,0
7139,2087832,2.0,2019-01-07,0
7140,2368506,2.0,2019-01-07,0
7141,3302557,2.0,2019-01-07,0
7142,1656791,2.0,2019-01-07,0
7143,405695,5.0,2019-01-07,0
7144,3765843,2.0,2019-01-07,0
7145,86610,1.0,2019-01-07,0
7146,3542426,6.0,2019-01-07,0
7147,233720,6.0,2019-01-07,0
7148,3925870,1.0,2019-01-07,0
7149,3431144,2.0,2019-01-07,0
7150,2563888,6.0,2019-01-07,0
7151,3542434,2.0,2019-01-07,0
7152,2008575,6.0,2019-01-07,0
7153,1254623,5.0,2019-01-07,0
7154,3148380,5.0,2019-01-07,0
7155,2780794,5.0,2019-01-07,0
7156,3460651,6.0,2019-01-07,0
7157,1891187,2.0,2019-01-07,0
7158,3830031,2.0,2019-01-07,0
7159,3449430,1.0,2019-01-07,0
7160,2336092,2.0,2019-01-07,0
7161,481481,1.0,2019-01-07,0
7162,2150088,2.0,2019-01-07,0
7163,2770472,1.0,2019-01-07,0
7164,2921817,6.0,2019-01-07,0
7165,1028871,2.0,2019-01-07,0
7166,1638832,6.0,2019-01-07,0
7167,3417518,6.0,2019-01-07,0
7168,3159619,5.0,2019-01-07,0
7169,2423012,2.0,2019-01-07,0
7170,3989895,5.0,2019-01-07,0
7171,1472673,6.0,2019-01-07,0
7172,2183471,2.0,2019-01-07,0
7173,1868816,2.0,2019-01-07,0
7174,2520586,5.0,2019-01-07,0
7175,1909849,5.0,2019-01-07,0
7176,2084784,1.0,2019-01-07,0
7177,4003282,5.0,2019-01-07,0
7178,873048,5.0,2019-01-07,0
7179,917550,5.0,2019-01-07,0
7180,2672870,6.0,2019-01-07,0
7181,3765864,5.0,2019-01-07,0
7182,3267239,1.0,2019-01-07,0
7183,3353294,2.0,2019-01-07,0
7184,1811088,2.0,2019-01-07,0
7185,4256522,2.0,2019-01-07,0
7186,436483,4.0,2019-01-07,1
7187,2084819,6.0,2019-01-07,0
7188,447410,5.0,2019-01-07,0
7189,3542390,2.0,2019-01-07,0
7190,3492714,5.0,2019-01-07,0
7191,3267233,5.0,2019-01-07,0
7192,2197336,6.0,2019-01-07,0
7193,3638165,2.0,2019-01-07,0
7194,940007,2.0,2019-01-07,0
7195,256211,2.0,2019-01-07,0
7196,2194221,6.0,2019-01-07,0
7197,1006651,2.0,2019-01-07,0
7198,571123,2.0,2019-01-07,0
7199,4116859,2.0,2019-01-07,0
7200,2488045,1.0,2019-01-07,0
7201,1583011,6.0,2019-01-07,0
7202,3513986,2.0,2019-01-07,0
7203,3830067,2.0,2019-01-07,0
7204,3181139,1.0,2019-01-07,0
7205,3904779,2.0,2019-01-07,0
7206,2618779,2.0,2019-01-07,0
7207,2379535,2.0,2019-01-07,0
7208,1151534,2.0,2019-01-07,0
7209,2498758,4.0,2019-01-07,0
7210,3525059,9.0,2019-01-07,0
7211,1855155,2.0,2019-01-07,0
7212,3704892,2.0,2019-01-07,0
7213,2748911,2.0,2019-01-07,0
7214,2878535,2.0,2019-01-07,0
7215,3353307,2.0,2019-01-07,0
7216,424817,2.0,2019-01-07,0
7217,1218329,6.0,2019-01-07,1
7218,248102,2.0,2019-01-07,0
7219,2716337,2.0,2019-01-07,0
7220,2575365,2.0,2019-01-07,0
7221,75731,5.0,2019-01-07,0
7222,2694654,6.0,2019-01-07,0
7223,671823,5.0,2019-01-07,0
7224,323923,1.0,2019-01-07,0
7225,2172097,4.0,2019-01-07,0
7226,1899093,6.0,2019-01-07,0
7227,3385057,2.0,2019-01-07,0
7228,1855142,5.0,2019-01-07,0
7229,2379545,2.0,2019-01-07,0
7230,783907,5.0,2019-01-07,0
7231,3957832,5.0,2019-01-07,0
7232,1986635,7.0,2019-01-07,0
7233,2889042,2.0,2019-01-07,0
7234,2727457,2.0,2019-01-07,0
7235,1472685,6.0,2019-01-07,0
7236,4116908,2.0,2019-01-07,0
7237,3503666,2.0,2019-01-07,0
7238,75756,2.0,2019-01-07,0
7239,1273232,1.0,2019-01-07,0
7240,324015,6.0,2019-01-07,0
7241,3875651,2.0,2019-01-07,0
7242,4327542,2.0,2019-01-07,0
7243,1767086,2.0,2019-01-07,0
7244,3616705,7.0,2019-01-07,0
7245,2857024,2.0,2019-01-07,0
7246,369297,5.0,2019-01-07,0
7247,143516,2.0,2019-01-07,0
7248,2835563,2.0,2019-01-07,0
7249,697565,5.0,2019-01-07,0
7250,4253077,2.0,2019-01-07,0
7251,2987324,2.0,2019-01-07,0
7252,2870821,2.0,2019-01-07,0
7253,1689514,2.0,2019-01-07,0
7254,2030499,2.0,2019-01-07,0
7255,3073100,5.0,2019-01-07,0
7256,135128,2.0,2019-01-07,0
7257,675022,2.0,2019-01-07,0
7258,2597094,5.0,2019-01-07,0
7259,2423066,6.0,2019-01-07,0
7260,3065277,2.0,2019-01-07,0
7261,2303081,2.0,2019-01-07,0
7262,4319635,1.0,2019-01-07,0
7263,2084722,2.0,2019-01-07,0
7264,3627809,2.0,2019-01-07,0
7265,1701002,6.0,2019-01-07,0
7266,3503712,2.0,2019-01-07,0
7267,3598458,1.0,2019-01-07,0
7268,4116958,2.0,2019-01-07,0
7269,3968854,6.0,2019-01-07,0
7270,2368446,2.0,2019-01-07,0
7271,2697688,2.0,2019-01-07,0
7272,2052443,2.0,2019-01-07,0
7273,4327548,2.0,2019-01-07,0
7274,3224017,6.0,2019-01-07,0
7275,3353393,4.0,2019-01-07,0
7276,4316542,6.0,2019-01-07,0
7277,1218413,2.0,2019-01-07,0
7278,1767097,2.0,2019-01-07,0
7279,984408,2.0,2019-01-07,0
7280,222066,1.0,2019-01-07,0
7281,3744641,6.0,2019-01-07,0
7282,2957445,2.0,2019-01-07,0
7283,1461941,7.0,2019-01-07,0
7284,2867350,6.0,2019-01-07,0
7285,571223,2.0,2019-01-07,0
7286,424729,5.0,2019-01-07,0
7287,86549,6.0,2019-01-07,0
7288,2575440,2.0,2019-01-07,0
7289,1964890,2.0,2019-01-07,0
7290,1865668,2.0,2019-01-07,0
7291,996044,5.0,2019-01-07,0
7292,3299195,2.0,2019-01-07,0
7293,481533,2.0,2019-01-07,0
7294,548895,5.0,2019-01-07,0
7295,2074237,6.0,2019-01-07,0
7296,1028838,6.0,2019-01-07,0
7297,3904851,6.0,2019-01-07,0
7298,3396082,6.0,2019-01-07,0
7299,4021062,2.0,2019-01-07,0
7300,540803,2.0,2019-01-07,0
7301,503930,6.0,2019-01-07,0
7302,3259215,2.0,2019-01-07,0
7303,1986686,2.0,2019-01-07,0
7304,828346,1.0,2019-01-07,0
7305,1173846,4.0,2019-01-07,0
7306,67615,2.0,2019-01-07,0
7307,2074209,6.0,2019-01-07,0
7308,3310222,6.0,2019-01-07,0
7309,585771,1.0,2019-01-07,0
7310,3915024,2.0,2019-01-07,0
7311,694384,1.0,2019-01-07,0
7312,312242,6.0,2019-01-07,0
7313,3989910,6.0,2019-01-07,0
7314,3616750,2.0,2019-01-07,0
7315,739245,2.0,2019-01-07,0
7316,109185,1.0,2019-01-07,0
7317,3018963,5.0,2019-01-07,0
7318,86582,2.0,2019-01-07,0
7319,3130348,5.0,2019-01-07,0
7320,289872,2.0,2019-01-07,0
7321,131909,6.0,2019-01-07,0
7322,3331937,2.0,2019-01-07,0
7323,1986678,2.0,2019-01-07,0
7324,526426,2.0,2019-01-07,0
7325,67621,5.0,2019-01-07,0
7326,3104974,2.0,2019-01-07,0
7327,4032050,6.0,2019-01-07,0
7328,951587,2.0,2019-01-07,0
7329,548883,6.0,2019-01-07,0
7330,2979599,2.0,2019-01-07,0
7331,996018,2.0,2019-01-07,0
7332,3574094,6.0,2019-01-07,0
7333,3961122,2.0,2019-01-07,0
7334,571210,1.0,2019-01-07,0
7335,4242987,5.0,2019-01-07,0
7336,526449,6.0,2019-01-07,0
7337,2455221,2.0,2019-01-07,0
7338,3627792,2.0,2019-01-07,0
7339,2531851,1.0,2019-01-07,0
7340,1594574,5.0,2019-01-07,0
7341,3616729,6.0,2019-01-07,0
7342,1678953,2.0,2019-01-07,0
7343,4306389,6.0,2019-01-07,0
7344,1799549,6.0,2019-01-07,0
7345,1767060,6.0,2019-01-07,0
7346,4285237,2.0,2019-01-07,0
7347,1943014,1.0,2019-01-07,0
7348,1825378,9.0,2019-01-07,0
7349,1273259,5.0,2019-01-07,0
7350,4127047,2.0,2019-01-07,0
7351,3798371,2.0,2019-01-07,0
7352,2835541,1.0,2019-01-07,0
7353,2161467,6.0,2019-01-07,0
7354,4232037,2.0,2019-01-07,0
7355,2727441,1.0,2019-01-07,0
7356,2954366,1.0,2019-01-07,0
7357,2954366,2.0,2019-01-07,0
7358,3302564,1.0,2019-01-07,0
7359,2889120,6.0,2019-01-07,0
7360,3691468,5.0,2019-01-07,0
7361,2346749,4.0,2019-01-07,0
7362,2498851,1.0,2019-01-07,0
7363,4264069,6.0,2019-01-07,0
7364,1777722,2.0,2019-01-07,0
7365,2531695,5.0,2019-01-07,0
7366,346338,5.0,2019-01-07,0
7367,3585020,2.0,2019-01-07,0
7368,4127153,5.0,2019-01-07,0
7369,873143,5.0,2019-01-07,0
7370,357550,2.0,2019-01-07,0
7371,1129406,2.0,2019-01-07,0
7372,3830112,6.0,2019-01-07,0
7373,917654,6.0,2019-01-07,0
7374,683456,5.0,2019-01-07,0
7375,1295256,2.0,2019-01-07,0
7376,4000099,2.0,2019-01-07,0
7377,109307,6.0,2019-01-07,0
7378,540807,2.0,2019-01-07,0
7379,3388110,6.0,2019-01-07,0
7380,716799,5.0,2019-01-07,0
7381,2194284,5.0,2019-01-07,0
7382,1328801,1.0,2019-01-07,0
7383,2226969,1.0,2019-01-07,0
7384,3148464,6.0,2019-01-07,0
7385,675426,2.0,2019-01-07,0
7386,1561159,5.0,2019-01-07,0
7387,3833440,2.0,2019-01-07,0
7388,2651223,2.0,2019-01-07,0
7389,1439607,2.0,2019-01-07,0
7390,3595637,6.0,2019-01-07,0
7391,3915139,2.0,2019-01-07,0
7392,67232,2.0,2019-01-07,0
7393,3957897,2.0,2019-01-07,0
7394,571063,6.0,2019-01-07,0
7395,4348852,2.0,2019-01-07,0
7396,53075,2.0,2019-01-07,0
7397,2444670,2.0,2019-01-07,0
7398,783972,2.0,2019-01-07,0
